YCC Story Name,YCC Pub Date,YCC Tags,YCC Categories,Ad Name,Ad set,Campaign,Link,Ad Link,Ad Copy,Ad Headline,Ad Image URL,Amount Spent (USD),Ad ID,End Date,Reach,Post Engagement,Post Shares,Share ratio,Landing Page Views,Click ratio,Cost/Engagement,Cost/Share,Cost/Unique Click,Comments,Comment ratio,Cost/Comment,Relevance Score,Engagements per 1k reached,Landing Page Views per 1k reached,Custom/Lookalike Audience,Location,Age,Gender,Language,Detailed Targeting,Politics,Connection to Page
Spin class sends electricity to the grid,7/13/18 7:00,Sarah Kennedy,Energy,Spinning Energy - Interest in Spinning ad,YCC Engagement Spinning Energy - Interest in Spinning,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/07/spin-class-sends-electricity-to-the-grid/,https://www.facebook.com/130268756992804/posts/1997301716956156/,How much do you think you’d have to pedal to power a lightbulb for an hour?,Spin class sends electricity to the grid,https://scontent.xx.fbcdn.net/v/t45.1600-4/37594109_6095261071294_4420435527077986304_n.png?_nc_cat=107&_nc_oc=AQnLjjV7j9txMPDnuoJwjgQgAlyj-kmt3nHPUxSfohdAaeK9WsmSNtPU0OHKHlOOlpI&_nc_ht=scontent.xx&oh=aabf8d6639955f3105e6bf7aaf829f64&oe=5D838E31,$40.00,6095261076494,7/29/2018,1832,615,16,2.60%,9,1.46%,$0.07,$2.50,$2.86,4,0.65%,$10.00,8,336,5,,United States,18-65,All,,"indoor cycling, SoulCycle",,
"In this suburb, geothermal has arrived",5/3/18 7:00,Bruce Lieberman,Energy,Atlanta Geothermal – Atlanta Conservatives ad,YCC Engagement Atlanta Geothermal – Atlanta Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/in-this-suburb-geothermal-has-arrived/,https://www.facebook.com/130268756992804/posts/1894187167267612/,These 700 homes in the Atlanta suburbs will save money on heating and cooling costs thanks to geothermal energy. What do you think?,"In the Atlanta suburbs, geothermal has arrived",https://scontent.xx.fbcdn.net/v/t45.1600-4/32364842_6090299867494_2495678798465335296_n.png?_nc_cat=106&_nc_oc=AQnD3qEs05byhWaLjZgrREtMOw-a-PqjUCE8tN4-pKBRc68B2yOrals1GD3oKjikCxU&_nc_ht=scontent.xx&oh=d54ffc3cb20785f717455473910dfad9&oe=5D8D4326,$30.00,6090299872894,5/18/2018,1825,92,5,5.43%,51,55.43%,$0.33,$6.00,$0.53,,0.00%,#DIV/0!,,50,28,,Atlanta +25 mile radius,18-65,All,,,conservative,
"Doctor: To fight asthma, fight global warming",3/27/2017,"Daisy Simmons, public health",Public Health,YCC Engagement Asthma Conservatives Image 1_6087213709694,YCC Engagement Asthma Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/03/doctor-to-fight-asthma-fight-global-warming/,https://www.facebook.com/130268756992804/posts/1853727567980239/,Children’s asthma and allergies are on the rise due to worsening pollution and warmer temperatures. What do you think?,"Doctor: To fight asthma, fight global warming » Yale Climate Connections",https://scontent.xx.fbcdn.net/v/t45.1600-4/29963117_6087214324894_7402439966459953152_n.jpg?_nc_cat=106&_nc_oc=AQnWpnlXLRcNyqVTjqYU31VluPaGIXRRK0noKv3l5qZRmqwa4NGKBxTp_D0Iq0tg_Ro&_nc_ht=scontent.xx&oh=320796ab28e568f95c16a337996cdff9&oe=5D52B0F3,$34.44,6087213709694,4/8/2018,1754,634,5,0.79%,4,0.63%,$0.05,$6.89,$2.65,2,0.32%,$17.22,,361,2,,United States,18-65,All,,,Conservative,
Manure powers an entire farm,3/23/18 7:00,Sarah Kennedy,"Energy, Food &amp; Agriculture",Manure Powered Farm California ad_6087872127094,YCC Engagement Manure Powered Farm – California,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/03/at-this-dairy-manure-powers-an-entire-farm/,https://www.facebook.com/130268756992804/posts/1864589543560708/,Cow manure can do a lot more than stink. This farmer is using waste from his dairy cows to save money and produce his own energy. What do you think?,Manure powers an entire farm » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/30271549_6087872059694_2659437483325915136_n.jpg?_nc_cat=106&_nc_oc=AQnyE7CqSJekE7mLZvK4Dx120mdEG6Pa4HPED5u0MTZR_F9rExbR8cq7cNZ8zIXMP6k&_nc_ht=scontent.xx&oh=6c340d51f1cd925d987b16973d8fcd0b&oe=5D920E56,$30.00,6087872127094,4/19/2018,1745,317,40,12.62%,12,3.79%,$0.09,$0.75,$1.30,5,1.58%,$6.00,,182,7,,United States,18-65,All,,Interest in dairy cattle or dairy farming,Conservative,
Not in database,n/a,n/a,n/a,Lawns – Nebraska & Interest in Lawns ad,YCC Engagement Lawns – Nebraska & Interest in Lawns - Video,YCC Targeted Stories - Engagement,https://www.facebook.com/YaleClimateConnections/videos/1927535617266100/,https://www.facebook.com/YaleClimateConnections/videos/1927535617266100/,Mowing your lawn at 7am might be doing more harm than just waking up your neighbors. What do you think?,,,$25.00,6092288404094,6/16/2018,1738,1010,1,0.10%,6,0.59%,$0.02,$25.00,$3.13,,0.00%,#DIV/0!,7,581,3,,Nebraska,18-65,All,,"lawn, lawn mower",,
Clean energy jobs are booming in Minnesota,2/14/18 7:00,Daisy Simmons,"Energy, Jobs &amp; Economy",MN CE - Conservatives_6085220977294,YCC Engagement Minnesota Clean Energy - Conservative,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/02/clean-energy-jobs-are-booming-in-minnesota/,https://www.facebook.com/130268756992804/posts/1817411258278537/,"Clean energy and energy efficiency jobs are growing fast in the Land of 10,000 Lakes. What do you think?",Clean energy jobs are booming in Minnesota,https://scontent.xx.fbcdn.net/v/t45.1600-4/28203703_6085221029894_3745217877318303744_n.png?_nc_cat=107&_nc_oc=AQnCZPDCjQj6IvUYuwxb85OdfECmlqvzxFNGhlvL7FB4yEe5LTwGjbQu3QikEv2QkdA&_nc_ht=scontent.xx&oh=db7bf07d2799d96f7845d881f9c4e633&oe=5D8AEC27,$50.00,6085220977294,3/8/2018,1705,265,7,2.64%,12,4.53%,$0.19,$7.14,$2.27,1,0.38%,$50.00,,155,7,,Minnesota,18-65,All,,,Conservative,
A warmer climate could make your dog sick,4/12/18 7:00,Samantha Harrington,Species &amp; Ecosystems,YCC Engagement Dog Story – Very Conservative Dog Owners ad,YCC Engagement Dog Story – Very Conservative Dog Owners,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/a-warmer-climate-could-make-your-dog-sick/,https://www.facebook.com/130268756992804/posts/1886651261354536/,Dog owners beware: Heartworm may become more likely as warmer weather becomes more common. What do you think?,A warmer climate could make your dog sick » Yale Climate Connections,https://scontent.xx.fbcdn.net/v/t45.1600-4/31632502_6089847767294_4793927218872975360_n.png?_nc_cat=110&_nc_oc=AQmpA4beJtWVYZW-WnlUfSZ94lkMLRP6nbOllzb6sPZZj8U2u4Ztwkb9FEk0Q62qNxg&_nc_ht=scontent.xx&oh=75b7af3f6536a3c349ec5c8c34a2d1b8&oe=5D587662,$30.00,6089847786894,5/10/2018,1691,287,50,17.42%,5,1.74%,$0.10,$0.60,$2.14,5,1.74%,$6.00,,170,3,,United States,18-65,All,,Dog owners,very conservative,
Why a paid climate doubter switched sides,4/23/18 7:00,Sara Peach,Climate Science,Jerry Taylor - Southern Moderates and Conservatives ad,YCC Engagement Jerry Taylor - Southern Moderates and Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/04/why-a-paid-climate-doubter-switched-sides/,https://www.facebook.com/130268756992804/posts/1974192085933786/,"Jerry Taylor was once one of the highest-profile climate change “skeptics” in the conservative movement. Now, he advocates for taking action on climate. What do you think?",The evolution of a one-time climate skeptic,https://scontent.xx.fbcdn.net/v/t45.1600-4/32910970_6090807733894_396703138171584512_n.png?_nc_cat=102&_nc_oc=AQlYKPyzoYwIEcP69J1UgthVWSkiawSR5sLyevdGo9lmyfrnxiaWthBgzJCresNr2PU&_nc_ht=scontent.xx&oh=64c788982433f652dc632ad0d6583b7c&oe=5D92780C,$25.00,6094365874294,7/21/2018,1682,219,14,6.39%,24,10.96%,$0.11,$1.79,$0.83,9,4.11%,$2.78,7,130,14,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,
"School goes solar, saves money, buys laptops",5/21/18 7:00,"Bud Ward, energy",Energy,"Laptops from Solar Savings – NV, NM, TX, AZ Conservatives ad","YCC Engagement Laptops from Solar Savings – NV, NM, AZ, TX Conservatives",YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/school-goes-solar-saves-money-buys-laptops/,https://www.facebook.com/130268756992804/posts/1909793632373632/,"For students at this Nevada school, it pays to go solar. What do you think?","School goes solar, saves money, buys laptops",https://scontent.xx.fbcdn.net/v/t45.1600-4/33963902_6091239908094_5337061662069358592_n.png?_nc_cat=102&_nc_oc=AQluIwT6d4aiqdQGoj-tp840wRaDhyZDx5zgBvdLjPuyh33HjJRrvsyCf-Mn4LTk5AY&_nc_ht=scontent.xx&oh=3bedad75e51d0c66ced73c829360ae6d&oe=5D8E1319,$25.00,6092289522494,6/16/2018,1670,161,10,6.21%,8,4.97%,$0.16,$2.50,$1.67,6,3.73%,$4.17,6,96,5,,,,,,,,
"Doctor: To fight asthma, fight global warming",3/27/2017,"Daisy Simmons, public health",Public Health,YCC Engagement Asthma Moms Image 2_6087214631694,YCC Engagement Asthma Moms,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2017/03/doctor-to-fight-asthma-fight-global-warming/,https://www.facebook.com/130268756992804/posts/1853716871314642/,Children’s asthma and allergies are on the rise due to worsening pollution and warmer temperatures. What do you think?,"Doctor: To fight asthma, fight global warming » Yale Climate Connections",https://scontent.xx.fbcdn.net/v/t45.1600-4/29963117_6087214324894_7402439966459953152_n.jpg?_nc_cat=106&_nc_oc=AQnWpnlXLRcNyqVTjqYU31VluPaGIXRRK0noKv3l5qZRmqwa4NGKBxTp_D0Iq0tg_Ro&_nc_ht=scontent.xx&oh=320796ab28e568f95c16a337996cdff9&oe=5D52B0F3,$10.91,6087214631694,4/8/2018,1661,320,45,14.06%,3,0.94%,$0.03,$0.24,$2.18,12,3.75%,$0.91,,193,2,,United States,18-65,All,,"Moms of grade school kids, moms of high school kids, moms of preschool kids, new moms",,
Utah students get lawmakers to listen,7/19/18 7:00,Daisy Simmons,Policy &amp; Politics,Utah Lawmakers - Utah Liberals ad,YCC Engagement Utah Lawmakers - Utah Liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/07/utah-students-get-lawmakers-to-listen/,https://www.facebook.com/130268756992804/posts/1997127750306886/,Your daily inspiration:,Utah students get lawmakers to listen,https://scontent.xx.fbcdn.net/v/t45.1600-4/37593740_6095259881094_9204706671627075584_n.png?_nc_cat=101&_nc_oc=AQmn3V_otqF0xkEMDVJ2UP2odf2zOb34VpTRARi1Ia50v8ZFcjO6Ow2WebCx8BY-Omw&_nc_ht=scontent.xx&oh=adf068039eb065d9b3f46c8884eb4ddc&oe=5D513F37,$30.00,6095259918094,7/29/2018,1648,171,8,4.68%,33,19.30%,$0.18,$3.75,$0.81,2,1.17%,$15.00,7,104,20,,Utah,18-65,All,,,liberal,
The Southwest grapples with a drying climate,8/29/18 7:10,"iSeeChange, Samantha Harrington","Feature Article, Weather Extremes",Southwest Drought - New Mexico liberals ad,YCC Engagement Southwest Drought - New Mexico/Arizona liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/08/when-the-river-runs-dry/,https://www.facebook.com/130268756992804/posts/2118104578209202/,"In New Mexico, questions of who gets to use water, how often, and when are already complicated. Climate change is making things harder. What do you think?",The Southwest grapples with a drying climate,https://scontent.xx.fbcdn.net/v/t45.1600-4/44131858_6100982889494_1633981717482045440_n.png?_nc_cat=107&_nc_oc=AQmB0jjqIVyjqDR-dTj6LB7KpP1Ivem6qi4zkb3UOGTm1vG-8HQLxjGRCiLxUS0TxZs&_nc_ht=scontent.xx&oh=e6ad446e5284901edf5b3f6cf978211d&oe=5D93832A,$39.38,6100982900094,10/18/2018,1645,185,27,14.59%,21,11.35%,$0.21,$1.46,$1.41,8,4.32%,$4.92,7,112,13,,,,,,,,
"Community views trees as key to health, wealth",5/31/18 7:00,Diana Madson,Food &amp; Agriculture,South Side Chicago Trees – Chicago Liberals ad,YCC Engagement South Side Chicago Trees – Chicago Liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/community-views-trees-as-key-to-health-wealth/,https://www.facebook.com/130268756992804/posts/1946468125372849/,This South Side organization is improving the neighborhood by working with community members to plant trees. What do you think?,"Community views trees as key to health, wealth",https://scontent.xx.fbcdn.net/v/t45.1600-4/35910403_6093129076094_6399725421088210944_n.png?_nc_cat=104&_nc_oc=AQkCdJjADirSkPZ3F7GBIVRczLN4KMMMXiQGgaeMReBZUgpZvMNuy5FHH0IGbIGY_04&_nc_ht=scontent.xx&oh=cee0755d7f532c1827475ec71abeb6d8&oe=5D539C34,$37.20,6093128669494,7/5/2018,1638,268,14,5.22%,11,4.10%,$0.14,$2.66,$1.62,4,1.49%,$9.30,5,164,7,,Chicago +25 mile radius,18-65,All,,,liberal,
U.S. coasts are flooding twice as often,9/24/18 7:00,Sarah Kennedy,Weather Extremes,Nuisance Flooding - Southern Moderates and Conservatives ad,YCC Engagement Nuisance Flooding - Southern Moderates and Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/09/u-s-coasts-are-flooding-twice-as-often/,https://www.facebook.com/130268756992804/posts/2118079998211660/,Cities on the coasts may need to plan for a future with more water. What do you think?,U.S. coasts are flooding twice as often,https://scontent.xx.fbcdn.net/v/t45.1600-4/42833020_6099940996294_2270224128168427520_n.png?_nc_cat=107&_nc_oc=AQmIBiKGE2uID2LYiE-vyYe1pmUbWBdiMbR_I-18DKi-oDyLDKrJjRRncj_RlKIYzlU&_nc_ht=scontent.xx&oh=e5319b2a6012e74a2407f604a02f27d8&oe=5D86C556,$25.00,6100981661294,10/19/2018,1595,180,44,24.44%,7,3.89%,$0.14,$0.57,$1.79,,0.00%,#DIV/0!,8,113,4,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,
"School goes solar, saves money, buys laptops",5/21/18 7:00,"Bud Ward, energy",Energy,"Laptops from Solar Savings – NV, NM, TX, AZ Conservative Teachers ad","YCC Engagement Laptops from Solar Savings – NV, NM, AZ, TX Teachers - Conservative",YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/school-goes-solar-saves-money-buys-laptops/,https://www.facebook.com/130268756992804/posts/1909795355706793/,"For students at this Nevada school, it pays to go solar. What do you think?","School goes solar, saves money, buys laptops",https://scontent.xx.fbcdn.net/v/t45.1600-4/33963902_6091239908094_5337061662069358592_n.png?_nc_cat=102&_nc_oc=AQluIwT6d4aiqdQGoj-tp840wRaDhyZDx5zgBvdLjPuyh33HjJRrvsyCf-Mn4LTk5AY&_nc_ht=scontent.xx&oh=3bedad75e51d0c66ced73c829360ae6d&oe=5D8E1319,$25.00,6092289403494,6/16/2018,1581,142,13,9.15%,3,2.11%,$0.18,$1.92,$2.78,2,1.41%,$12.50,7,90,2,,,,,,,,
Renewables rise in conservative southern states,5/29/18 7:00,Diana Madson,"Energy, Jobs &amp; Economy",Southern Renewables - Southern Moderates and Conservatives ad,YCC Engagement Southern Renewables - Southern Moderates and Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/renewables-rise-in-conservative-southern-states/,https://www.facebook.com/130268756992804/posts/1974178122601849/,Private businesses are leading the demand for clean energy in the South. What do you think?,Renewables rise in conservative southern states,https://scontent.xx.fbcdn.net/v/t45.1600-4/35539047_6093124976894_7698857559595155456_n.png?_nc_cat=100&_nc_oc=AQldDJbyFibCiOyZ8gWx-sB8j0D6ODicaxdXKOvgiDQ-TxfDmJZynFt2s5NhErPEO5w&_nc_ht=scontent.xx&oh=6d5a38240c42314cffb148ecc1a2d2ef&oe=5D9360E9,$25.00,6094365213494,7/18/2018,1566,251,10,3.98%,9,3.59%,$0.10,$2.50,$1.47,3,1.20%,$8.33,7,160,6,,"Alabama, Georgia, Mississippi, South Carolina",18-65,All,,,conservative or moderate,
Not in database,n/a,n/a,n/a,Lawns – Michigan & Interest in Lawns ad,YCC Engagement Lawns – Michigan & Interest in Lawns - Video,YCC Targeted Stories - Engagement,https://www.facebook.com/YaleClimateConnections/videos/1927535490599446/,https://www.facebook.com/YaleClimateConnections/videos/1927535490599446/,Mowing your lawn at 7am might be doing more harm than just waking up your neighbors. What do you think?,,,$25.00,6092288313294,6/16/2018,1561,1155,1,0.09%,,0.00%,$0.02,$25.00,,,0.00%,#DIV/0!,6,740,0,,Michigan,18-65,All,,"lawn, lawn mower",,
Wildfires turn forests into sci-fi scenes,9/10/18 7:00,Sarah Kennedy,Species &amp; Ecosystems,Wildfires - Colorado Liberals Ad,YCC Engagement Wildfires - Colorado Liberals,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/09/wildfires-turn-forests-into-sci-fi-scenes/,https://www.facebook.com/130268756992804/posts/2106195766066750/,"Summer brings wildfires in Colorado, and recent research shows climate change is making them worse:",Wildfires turn forests into sci-fi scenes,https://scontent.xx.fbcdn.net/v/t45.1600-4/43392997_6100402947494_962237918875746304_n.png?_nc_cat=105&_nc_oc=AQkN7f9ty9l-ZsIqZVXBamSjkvu57S7EA8_JZV_4sM32gtBDpe3aNiD8B99VgR4Egas&_nc_ht=scontent.xx&oh=c34f02f8569780cf01eeedf1c27b4356&oe=5D564D39,$40.00,6100403049294,10/18/2018,1541,153,21,13.73%,27,17.65%,$0.26,$1.90,$1.05,2,1.31%,$20.00,6,99,18,,Colorado,18-65,All,,,liberal,exclude YCC likers
The Southwest grapples with a drying climate,8/29/18 7:10,"iSeeChange, Samantha Harrington","Feature Article, Weather Extremes",Southwest Drought - New Mexico conservatives ad,YCC Engagement Southwest Drought - New Mexico/Arizona conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/08/when-the-river-runs-dry/,https://www.facebook.com/130268756992804/posts/2118104578209202/,"In New Mexico, questions of who gets to use water, how often, and when are already complicated. Climate change is making things harder. What do you think?",The Southwest grapples with a drying climate,https://scontent.xx.fbcdn.net/v/t45.1600-4/44131858_6100982889494_1633981717482045440_n.png?_nc_cat=107&_nc_oc=AQmB0jjqIVyjqDR-dTj6LB7KpP1Ivem6qi4zkb3UOGTm1vG-8HQLxjGRCiLxUS0TxZs&_nc_ht=scontent.xx&oh=e6ad446e5284901edf5b3f6cf978211d&oe=5D93832A,$39.84,6100982930694,10/18/2018,1501,172,14,8.14%,28,16.28%,$0.23,$2.85,$1.21,17,9.88%,$2.34,6,115,19,,,,,,,,
Sea-level rise threatens Everglades restoration,5/14/18 7:00,Eileen Mignoni,Species &amp; Ecosystems,Iconic Everglades – Florida Conservatives ad,YCC Engagement Iconic Everglades – Florida Conservatives,YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/sea-level-rise-threatens-everglades-restoration/,https://www.facebook.com/130268756992804/posts/1902423776443951/,This iconic Florida resource may be at risk due to rising seas.,Sea-level rise threatens Everglades restoration,https://scontent.xx.fbcdn.net/v/t45.1600-4/33051469_6090808830094_8610453557738471424_n.png?_nc_cat=105&_nc_oc=AQl_MfhTTf43gbPeaAHWlEGZOBJ9Vy09x5XoEvyROSrM_CYlTYMUbiO7pAYU1CCLh28&_nc_ht=scontent.xx&oh=2458db91fc9de60a07a86598becf751a&oe=5D58A64E,$25.00,6090809378894,5/28/2018,1445,188,43,22.87%,4,2.13%,$0.13,$0.58,$2.27,2,1.06%,$12.50,,130,3,,Florida,18-65,All,,,conservative,
Texas man learns to love the wind,5/16/18 7:00,Diana Madson,"Energy, Jobs &amp; Economy","""Wind Saved Me"" – New Mexico Conservatives ad","YCC Engagement ""Wind Saved Me"" – New Mexico Conservatives",YCC Targeted Stories - Engagement,https://www.yaleclimateconnections.org/2018/05/texas-man-learns-to-love-wind-energy/,https://www.facebook.com/130268756992804/posts/1904584296227899/,"“I was definitely in a dark, dark place at that time, and I believe wind saved me.”",Texas man learns to love the wind,https://scontent.xx.fbcdn.net/v/t45.1600-4/33164016_6090953897294_7742035613146152960_n.png?_nc_cat=111&_nc_oc=AQmVIvgvW1vpnuouM2c3ZFQ0iIVw68ByYe5nyj5SscQmcV157g4e0C1g7WwA5HZaniE&_nc_ht=scontent.xx&oh=670ac5896fa07e54e79bfbe12468c16c&oe=5D564F59,$25.00,6090954935294,5/28/2018,1443,110,10,9.09%,15,13.64%,$0.23,$2.50,$1.00,,0.00%,#DIV/0!,,76,10,,New Mexico,18-65,All,,,conservative,
Not in database,n/a,n/a,n/a,Lawns – Illinois & Interest in Lawns ad,YCC Engagement Lawns – Illinois & Interest in Lawns - Video,YCC Targeted Stories - Engagement,https://www.facebook.com/YaleClimateConnections/videos/1927535507266111/,https://www.facebook.com/YaleClimateConnections/videos/1927535507266111/,Mowing your lawn at 7am might be doing more harm than just waking up your neighbors. What do you think?,,,$25.00,6092287964294,6/16/2018,1429,1170,1,0.09%,2,0.17%,$0.02,$25.00,$8.33,,0.00%,#DIV/0!,7,819,1,,Illinois,18-65,All,,"lawn, lawn mower",,
